abstract,keywords,ipc
本实用新型公开了一种炸药生产线保温用水循环系统，其结构包括挡板、电控箱、冷却装置、电机、进料口、转动装置、加热装置、机床、封口装置、操作面板、开关键、支架、底座、生产线主体、保温用水循环系统，所述生产线主体设有保温用水循环系统，所述保温用水循环系统由固定支撑架、水箱、热气管、吸入口、出水口、循环流水管组成，所述固定支撑架与水箱相连接，所述出水口与循环流水管相连接。本实用新型解决了现有的生产线在生产过程中所散发的热气均由风机排出，不能合理利用起来，浪费资源的问题。,[],C06B21
本发明涉及一种烟火药，尤其是一种新型烟花电焊花药。一种新型烟花电焊花药，所述新型烟花电焊花药主要由硝酸钾、硫磺、木炭、硝酸钡、氧化铜、细铝渣、糯米粉组成。其中，各组分的重量份数比为硝酸钾35-50份、硫磺5-15份、木炭5-15份、硝酸钡10-20份、氧化铜5-10份、细铝渣10-20份、糯米粉5-10份。本发明的有益效果是：电焊花药燃烧时，产生白色闪烁效果，同时还能产生拉波效果。,"['烟花', '电焊花药', '烟火药', '硝酸钾', '硝酸钡', '氧化铜', '糯米粉']",C06B33
本发明提供一种乳化炸药敏化工序的余热利用系统，包括锅炉、备料保温系统、回汽箱和洗浴补水箱，所述锅炉的上方出气孔A通过管路与所述备料保温系统的下部进气孔A连接，所述备料保温系统的上部出气孔B通过管路与所述回汽箱的进气孔B连接，所述回汽箱的出水孔A通过管路与所述洗浴补水箱的进水孔A连接，所述洗浴补水箱的出水孔B通过管路与所述锅炉的进水孔B连接。本发明的有益效果是：由于采用上述技术方案，可以有效利用备料保温后的余热，让资源有效回收利用，降低成本。,"['进水孔', '出水孔', '出气孔', '补水箱', '余热利用', '工序', '乳化炸药敏化']",C06B21
本发明公开了一种炸药重结晶制备方法及用于炸药结晶的装置，将炸药原液倒入格栅结晶盘中，然后放入精密恒温加热水槽中，升至59‑61℃并保持恒温；开启顶端抽风系统，保持抽风速度稳定为0.73‑0.77m/s，使炸药全部结晶。用于炸药结晶的装置包括精密恒温加热水槽、格栅结晶盘、顶端抽风系统，格栅结晶盘置于精密恒温加热水槽的恒温水中以使格栅结晶盘的四周和底部能够被恒温水加热，顶端抽风系统设于格栅结晶盘正上方，格栅结晶盘的格栅设置在格栅结晶盘的内底面。本方法和装置具有精确控制重结晶原液温度和挥发速度功能，制备的炸药起爆感度得到明显提高，撞击感度得到较大降低，生产效率得到大幅提高。,"['炸药', '重结晶制备方法', '结晶', '重结晶', '结晶盘', '放入精密', '恒温加热水槽', '保持恒温', '恒温水', '温度', '撞击感度']",C06B21
本发明公开了一种乳化炸药用植物型复合油相，主要成分为植物蜡和植物油，其特征在于，由下列物质组成，各组分总量为100%，各组分及其质量百分数为：植物蜡：20—50%，植物油：10—25%，轻脱蜡膏：10—25%，乳化剂：20—35%，添加剂：5—15%。本发明将植物蜡和植物油相制备植物型复合油相应用于工业炸药生产中，简化了生产工艺，利于生产过程质量控制。植物型复合油相具备合适的滴熔点、酸值、针入度和运动粘度，是一种理想的乳化炸药油相材料，生产的乳化炸药具有良好的爆炸性能，同时植物油相材料清洁环保且价廉易得，能有效降低生产成本。使用本发明的植物型复合油相生产乳化炸药，具有良好的经济效益和社会效益，便于工业化生产与应用。,"['乳化炸药', '植物型复合油相', '植物蜡', '植物油', '乳化剂', '添加剂', '工业炸药', '质量控制', '针入度', '运动粘度', '爆炸性能']",C06B23
本发明涉及民用爆破器材、弹药雷管方面的起爆药生产技术领域，提供了一种基于内螺旋式回转热交换设备的起爆药类火工药剂连续化自动化生产工艺及生产线，利用两个独立的反应器对起爆药反应液进行化合熟化和冷却结晶；真空抽干过滤分离起爆药结晶与反应母液；用纯净水洗涤、用工业无水乙醇浸泡洗涤；抽滤干后将湿态产物分为多份；采用内螺旋式回转热交换设备对每份起爆药进行动态、连续化、自动化干燥和冷却；过筛后收集、装盒。本发明可消除使用一个化合器需反复升温、降温导致工艺时间长和能量耗费多的缺陷，提高了生产效率、节约能源，另一方面采用内螺旋式回转热交换设备，实现了安全、高效、连续化、自动化、人机隔离的起爆药类火工药剂生产过程。,"['自动化', '工业无水乙醇', '纯净水', '起爆药反应', '反应器', '热交换设备', '螺旋式', '爆破器材', '自动化生产工艺', '连续', '起爆药']",C06B21
本发明公开了一种压药机的自动推料接料装置，所述推料导向套固定在推料固定架上，推料固定架固定在推料底架上，推料导向杆套设在推料导向套上，推料法兰盘和推料导向杆的首端相连，推料油缸套设在推料导向套上，推料油缸的端部和推料法兰盘相连；所述接料行走支架的一端和接料盘相连，另一端和接料油缸相连，旋挂机构的一端固定在接料行走支架上，另一端卡设在接料固定架上，接料固定架固定在接料底架上，接料行走支架设置于接料导向板上，接料导向板固定在接料底架上。本发明使用本装置比专业机械手等设备进行推料接料的成本低，效率高，安全性好，维护成本低，同时结构简单，便于操作，使用方便。,"['机械手', '导向板', '接料盘', '法兰盘', '导向杆', '固定架', '导向套', '接料装置', '推料', '自动', '压药机']",C06B21
本发明公开了一种中温敏化的乳化炸药，由重量比为98～99.6,"['乳化炸药', '敏化']",C06B31
本发明属于一种包覆多微孔结构渐增性燃烧的固体发射药，其特征是以单基发射药为基础配方，填加适量的致孔剂或发泡剂，采用专用模具挤压成型，制备成一种外层为密实结构、内层为微观多微孔结构的燃烧面积可变化的固体发射药。发明的固体发射药将高、低密度装药集成为一体，同时燃烧具有明显的渐增性，能量释放实现规律控制。,"['燃烧具', '专用模', '发泡剂', '致孔剂', '发射药', '多微孔', '固体发射药', '燃烧', '包覆多微孔']",C06B23
本实用新型公开了一种军工民爆行业用防爆型混药机，包括机架，所述机架侧表面设有行程开关，所述机架侧表面且位于行程开关上方设有与行程开关相匹配的传感器，所述机架上设有高低俯仰机构，所述高低俯仰机构铰链连接有滚筒转动机构，所述高低俯仰机构与滚筒转动机构连接处通过高低俯仰电机减速器插装固定，所述滚筒转动机构一端设有主电机减速器，所述高低俯仰机构一端连接有滚筒，所述主电机减速器分别与行程开关、传感器和高低俯仰电机减速器电性连接，所述主电机减速器与市电连接。本实用新型的有益效果是，结构简单，实用性强。,"['滚筒转动机构', '电连接', '电机减速器', '铰链连接', '传感器', '行程开关', '防爆型']",C06B21
本实用新型提供了一种开包药生产系统，所述开包药生产系统包括通过传送通道依次连通设置的过筛机、混药机、造粒机以及烘干机，所述混药机包括胶粘剂添加装置及带搅拌浆叶的搅拌容器，所述造粒机包括挤压式出料装置，所述挤压式出料装置设有带不锈钢筛网的出料口。本实用新型提供了一种开包药生产系统，其可生产出颗粒状开包药，以改善开包药的流散性，使之适合于机械化、自动化装药。,"['自动化', '机械化', '出料口', '不锈钢筛网', '挤压式', '搅拌浆叶', '胶粘剂', '烘干机', '造粒机', '开包药']",C06B21
本实用新型公开了一种隧道TSP乳化炸药定量分割与安装的便携式装置，包括具有可转动打开顶板的盒体，所述顶板的底部固设切割刀片，所述盒体内部装有可拆卸的整体装药槽，所述整体装药槽中部设有与切割刀片相契合的切割槽，所述整体装药槽内部设有定量调节装置以通过切割刀片和切割槽的配合对乳化炸药进行定量切割；所述整体装药槽的切割槽处设有转轴，整体装药槽沿转轴转动拼接成炸药携带盒。本实用新型有效满足了隧道操作需要，提高了效率，综合性强，大大方便了操作人员的工作。,"['隧道TSP', '乳化炸药', '定量分', '便携式装置', '可转动', '切割刀', '可拆卸', '切割槽', '调节装置', '装药槽', '炸药携带盒']",C06B21
本发明涉及一种可控膨胀的化学品(CEC)和其激活系统。在本发明中化学品的混合物通过完全的电子/电气系统激活以破碎(拆除‑粉碎‑分裂)岩石和混凝土和坚硬岩层；不会产生任何冲击波、飞石、震动且不会产生危险气体并且对人类和活物没有损害和伤害，该化学品的混合物包含氯酸盐、草酸盐、糖或乳糖或淀粉或它们的任意组合，硼的氧化物(氧化硼)(B2O3)和十水硼砂(Na2B4O7.10H2O)；所述氯酸盐选自氯酸镁、氯酸钠、氯酸钡、氯酸钾，它们单独使用或两种或更多种混合使用，比率为所述混合物的30‑70重量％；所述草酸盐选自草酸钙、草酸亚铁、草酸锂、草酸钾、草酸钠、草酸铵、草酸铁铵、草酸铁钠、草酸铁钾，它们单独使用或两种或更多种混合使用，比率为所述混合物的5‑35重量％；糖或乳糖或淀粉或它们的任意组合，比率为所述混合物的10‑40重量％；氧化硼的比率为所述混合物的2‑25重量％；所述十水硼砂的比率为所述混合物的1‑20重量％。,"['岩石', '混凝土', '破碎', '拆除', '粉碎', '分裂', '化学品', '电气系统', '冲击波', '危险气体', '氯酸盐', '草酸盐', '氧化物', '氧化硼', '十水硼砂', '氯酸镁', '氯酸钠', '氯酸钡', '氯酸钾', '草酸钙', '草酸亚铁', '草酸锂', '草酸钾', '草酸钠', '草酸铵', '草酸铁铵', '草酸铁', '草酸铁钾']",C06B29
一种膨化硝铵炸药三料混合器。本实用新型涉及一种膨化硝铵炸药三料混合器。所述的分割块（2）的中心插入搅拌转子Ⅲ（7），所述的搅拌转子Ⅲ（7）上套有固定轴套（8），所述的搅拌转子Ⅲ（7）的前端连接定量螺旋（9），所述的锥形混合缸（1）的上端开有进料口与喷油口，所述的进料口连接Y形进料管（10），所述的Y形进料管（10）连接两个带定量器（11）的加料器（12），所述的Y形进料管（10）内连接转轴Ⅰ（13）与转轴Ⅱ（14），所述的转轴Ⅰ（13）固定连接两个搅拌叶片（15），所述的转轴Ⅱ（14）固定连接一个搅拌叶片（15），所述的喷油口连接喷油嘴（16），所述的喷油嘴（16）连接进油管（17）。本实用新型用于炸药三料混合器。,"['膨化硝铵炸药', '混合器', '分割块', '喷油口', '进料管', '定量器', '加料器', '搅拌叶', '喷油嘴', '进油管']",C06B21
本发明涉及一种乳化炸药中试生产线及其生产工艺，包括水相系统、油相系统、密闭式乳化系统和敞开式乳化系统，水相系统包括依次相连的水相罐、水相过滤器、水相螺杆泵；油相系统包括依次相连的油相罐、油相过滤器、油相螺杆泵；密闭式乳化系统包括依次相连的密闭乳化器电机、密闭乳化器和第一静态混合器；敞开式乳化系统包括依次相连的敞开式乳化器电机、敞开式乳化器和第二静态混合器；通过一条生产线同时模拟目前的两种主流生产模式，填补了中试空白，其试验效果良好，具有很好的市场前景和推广应用价值。,"['乳化炸药', '密闭式', '敞开式', '过滤器', '螺杆泵', '乳化器', '静态混合器', '生产模式']",C06B21
本发明公开了一种芳香炮竹的制作方法，包括：步骤(1)利用组分A和组分B制备药剂；所述组分A由以下组分组成：硝酸钡7～10份；所述组分B由以下组分组成：硝酸钾7～10份；制成以每份组分A为芯，以每份组分B为皮的药剂颗粒；在每个药剂颗粒的外层包裹上纸层，纸层从内向外依次为经增香处理的纸以及经高锰酸钾处理的纸，经高锰酸钾处理的纸为在高锰酸钾溶液内浸泡处理过的纸，经增香处理的纸为由以下过程制得：将香精和木粉加入水中搅拌至香精完全溶解，将纸浸泡于该含有木粉的香精溶液中，浸泡一段时间，取出晾干；步骤(2)将所述药剂装入纸筒内。本发明更环保，更安全，燃放时色彩更丰富，味道更宜人。,"['芳香炮竹', '制作方法', '硝酸钡', '硝酸钾', '高锰酸钾', '高锰酸钾溶液']",C06B33
一种智能乳化炸药料斗，包括储料斗，储料斗的出口处连接有闸板，闸板的前端上连接有位置传感器，闸板的后端上连接有自锁气缸，自锁气缸上连接有用于控制自锁气缸启闭的控制器，控制器与位置传感器连接。本实用新型有益的效果是：采用位置传感器、控制器、闸板和自锁气缸能够实现料位的自动控制，并且控制料位准确，免去了人工观察料位的过程，提高了工人的工作效率，并且免去了刮板的使用，避免了刮板对乳化炸药的化学性造成影响，保证了乳化炸药的质量，能够实现保温效果，使得乳化炸药能够顺利下料，实际应用效果好，利于推广。,"['智能乳化炸药', '料斗', '乳化炸药', '储料斗', '传感器', '控制器']",C06B21
本发明提供一种安全气囊点火药组合物，目的在于解决克服使用粒状点火药需要设计密封箔或药杯技术的不足和硼硝酸钾点火药安全性能差以及低温点火问题，本发明组分及含量如下：硼粉含量10%~20%，硝酸钾含量80%~90%，工艺助剂含量0~2%，通过旋转压片机压制成型，从而制得圆柱状药片。本发明主要应用于安全气囊气体发生器点火装置，主要特点是点火药安全性能较好，机械感度包括摩擦感度和撞击感度较小，基本上在受到摩擦和撞击作用刺激下不爆发。同时该点火药在低温-40℃±2℃下仍能够正常点火，不会出现在低温条件下气体发生器燃烧室内压力曲线双峰即二次起爆的现象，并具有点火快，起始压力慢的优点。,"['安全气囊点火药组合物', '安全气囊', '点火药', '密封箔', '硝酸钾', '旋转压片机', '压制成型', '气体发生器', '点火装置', '撞击感度', '燃烧室', '压力曲线', '压力慢']",C06B33
本发明公开了一种低密度炸药及其制备方法，属于混合炸药技术领域。本发明由废旧炸药、低密度材料、粘结剂组成。该发明以废旧炸药为主要原材料，实现了废旧炸药的循环再利用。该低密度炸药制备方法简单易行，操作方便。,"['粘结剂', '混合炸药', '制备方法', '炸药', '密度']",C06B25
一种制作袖套式推进剂用堵杆及其模具，涉及流体工程领域。包括堵杆及模具一、模具二；堵杆的两端带有用于与模具一底面接触的限位装置一、限位装置二；模具一的上表面中部带有用于装设推进剂的凹槽；模具二带有用于放置堵杆的通腔。本实用新型的限位装置可以使堵杆置入装有流体推进剂后不下沉至模具一最底部，从而使流体推进剂与堵杆连结起来增加表面张力，相比于空缺式走线凹槽，采用带限位装置的堵杆所加工的凹槽，可避免整个袖套式推进剂在卷曲走线时断裂和折断，有效提高了产品质量及合格率。,"['袖套', '推进剂', '模具', '面接触', '限位装置']",C06B21
本发明涉及一种炸药，特别是一种用于地震勘探领域的震源药柱的主装药；本发明所采用的技术方案为：一种用于装填乳化型震源药柱的主装药，由以下重量份配比的原料组成，硝酸铵74份，硝酸钠9.5份，水9.5份，复合油相7份，珍珠岩2.3份，所述珍珠岩占基质重量的2.3%；本发明采用了纯物理敏化技术，解决了化学敏化装填震源药柱受环境变化无法控制主装药密度变化不稳定的情况，同时装药成分比例的调整既遵循了炸药设计零氧的原则，又实现了勘探所需性能指标的最佳组合，爆速达5300-5500m/s，本发明配方简单、爆炸威力大、产品储存稳定、储存时间长、对人体和环境无危害且成本低。,"['装填', '乳化型震源药柱', '装药', '地震勘探', '震源药柱', '硝酸铵', '硝酸钠', '复合油相', '珍珠岩', '性能指标']",C06B31
本发明公开了一种用于混装车制乳化炸药的植物型复合油相及其制备方法，其特征在于：植物型复合油相由下列质量份的物质组成：植物油甲酯：10～85份，植物蜡脂：2.0～50份，乳化剂：20～35份。复合油相的制备方法包括原材料计量、加热熔化、过滤混合和称量包装步骤。该复合油相的原材料来源广泛、可再生、清洁环保、价格低廉；使用本发明的植物型复合油相用于炸药混装车生产乳化炸药，不仅炸药的爆炸性能优良，生产成本低；而且实现了植物油料资源的循环利用，保护了环境，具有良好的经济效益和社会效益。,"['混装车', '乳化炸药', '植物型复合油相', '制备方法', '复合油相', '植物油甲酯', '植物蜡', '乳化剂', '热熔化', '爆炸性能', '植物油料']",C06B23
"本实用新型公开了一种乳化炸药制备装置，包括外部加热容器、内置反应釜、釜盖、搅拌设备；所述外部加热容器为双层结构,内、外壁之间有三维立体加热装置，起到快速均匀加热作用；加热容器与反应釜通过加热容器内壁上的固定装置连接固定，之间填充水或油作为传热介质，且在加热容器内壁上还装有热电偶探头以实时测量介质温度；釜盖与加料漏斗连为一体，都由钢化玻璃制成，方便中途观察加料，且中心有孔以供搅拌桨轴穿过；驱动装置下连搅拌桨轴并与支架相连，支架固定在加热容器一侧。加热容器外部有电源接口和控制面板，面板上有显示温度和转速的显示器及调温调速按键。本实用新型主要用于实验室乳化炸药的制备。","['乳化炸药', '制备装置', '热容器', '反应釜', '搅拌设备', '立体加热装置', '热介质', '热电偶', '实时测量', '温度', '加料漏斗', '钢化玻璃', '搅拌桨', '驱动装置', '显示器']",C06B21
本发明公开了一种防爆压药液压机的脱模装置，包括有固定安装在防爆压药液压机滑块上平面上的底板，底板的前、后侧上分别设有导轨，导轨上滑动安装有底部呈梳齿型结构的结构件，结构件底部的多个梳齿上固定有连成一体结构的压块形成压制工位，相邻梳齿之间形成脱模工位；所述底板的右侧边框板上安装有驱动油缸，所述驱动油缸的活塞杆与底部呈梳齿型结构的结构件固定连接；所述底板左、右两侧的边框上分别安装有左、右限程顶丝，所述的左、右限程顶丝限制结构件左右移动的极限位置。本发明能使压制成型后的药柱自动脱模，自动化操作将操作人员远离危险设备，实现操作人员的本质安全，同时提高生产效率。,"['防爆', '压药', '液压机', '脱模装置', '滑动安装', '结构件', '一体结构', '边框板', '活塞杆', '压制成型', '自动化', '危险设备', '本质安全']",C06B21
本发明提供一种筛药分盒装置，涉及一种将危险易爆粉末进行筛药分盒的装置。目的是解决现有技术人工操作效率低下，安全无法保证的问题。包括漏斗，漏斗下端出口处设置有量药器，量药器下端设置有量药板，量药板由气缸控制动作，筛框设置在漏斗内并通过吊绳吊挂在支架上，漏斗顶部设置有进药门；所述筛框的一端与筛药电机连接并由其驱动；所述进药门由进药门气缸控制动作。本装置能可靠的实现在DDNP自动化生产线上，完成对已烘干好的DDNP筛药和分盒操作，并与后续工位进行自动化衔接。,"['自动化生产线', '自动化']",C06B31
本实用新型的井下现场混装乳化炸药车静态敏化器属于民爆行业井下现场混装乳化炸药领域，解决了现有静态敏化器容易与炮孔卡阻的问题，采用的技术方案：包括输料软管、壳体、混合单元和阻挡环，其特征在于：输料软管安装壳体一端的外侧，壳体的外径小于等于输料软管的外径，混合单元安装在壳体内部，阻挡环内接于壳体的另一端用于固定混合单元，阻挡环的直径小于输料软管的外径且阻挡环的中部设置有原料通道。,"['混装乳化炸药', '敏化器', '阻挡环']",C06B21
本实用新型公开了一种多功能烟花亮珠造粒安全配料机构，所述送料机构包括传动、下料、药剂添加及除尘系统，所述造粒送料机构采用钢丝绳加滑轮组的传动方式，所述料车采用两个楔形导流料斗分装颗粒料和粉料，所述料车采用气动蝶阀作为流量控制阀门，所述料车采用浮动式设计将料斗装在电子称量器上，所述药剂添加及除尘装置通过水泵分两路分别将添加剂和水抽至喷头处，其中一喷头进行除尘，另一喷头添加添加剂。本实用新型达到了人机分离的目的，保证了操作人员的安全，加强了对工艺的控制，保证了料的封闭处理不外漏并且有带有除尘装置，可以减轻火花和静电的产生，保证了生产的安全和效率。,"['添加剂', '电子称量器', '浮动式', '流量控制阀', '气动蝶阀', '颗粒料', '滑轮组', '钢丝绳', '除尘系统', '下料', '送料机构', '配料机构', '烟花']",C06B21
本实用新型提供了一种使用含火药乳化炸药连续化工艺技术的设备，属于炸药生产设备领域，包括基质输送装置、发射药输送装置、连续搅拌器以及自动装药机，所述基质输送装置和发射药输送装置的输出口分别与所述连续搅拌器的输入口对应，所述连续搅拌器的输出口与所述自动装药机的输入口对应。本使用含火药乳化炸药连续化工艺技术的设备采用各种自动化设备代替人工操作，可以有效降低操作人员劳动强度，提高炸药生产效率，减少线的火药存量，实现整个炸药的连续化生产和自动化生产。,"['火药乳化炸药', '连续', '生产设备', '输送装置', '发射药输送装置', '搅拌器', '自动装药机', '自动化设备', '自动化生产']",C06B21
本发明涉及一种粘性粒状铵油炸药及其制备方法，原料组分如下，均为重量份：多孔粒状硝酸铵93～96份、柴油4～7份、粉状聚丙烯酰胺0.15～0.25份、胶状聚丙烯酰胺4～6份、乳化炸药废药或乳化炸药基质4～7份。本发明有效利用了乳化炸药废药或乳化炸药基质，很好的解决了乳化炸药废药或乳化炸药基质安全处理问题；制备工艺简单，生产方便，便于爆破现场大量生产使用。,"['粘性粒状', '铵油炸药', '制备方法', '多孔粒状硝酸铵', '聚丙烯酰胺', '乳化炸药', '制备工艺']",C06B31
本实用新型公开了一种乳化炸药包装车间用定量控制系统，包括通过包装车间入口运进炸药的悬挂输送机构及通过包装车间出口输出包装后炸药的成品输送带，其特征在于，还包括有控制单片机和重量测定机构，所述控制单片机通过重量测定机构发送的测定信号，根据预定阀值控制悬挂输送机构运行与停止。本实用新型能够准确地计算包装车间的乳化炸药重量，当该车间在线炸药超量时自动报警，并自动停止往该车间输送炸药，当该车间在线炸药少于限制值时能自动开启输送炸药。,"['乳化炸药', '包装车间', '定量控制', '悬挂输送机', '输送带', '重量测定机构', '自动报警', '自动停止', '限制值']",C06B21
本发明公开了石墨烯基碳酰肼金属配合物晶体含能材料的制备方法，包括以下步骤：将含氧量≥45％的氧化石墨烯分散到水或有机溶剂中，分散30～60min，得到氧化石墨烯悬浮液；在温度为55～65℃条件下，将氧化石墨烯悬浮液与偶联剂反应，反应时间为1.5～2h，得到氧化石墨烯活化前驱体；将氧化石墨烯活化前驱体分散到分散剂一中，分散30‑50min，加入碳酰肼，在60～70℃条件下，反应4h，得到碳酰肼功能化的氧化石墨烯；将S3中的碳酰肼功能化的氧化石墨烯清洗过滤后，分散到分散剂二中，分散15～60min，加入碳酰肼溶液，再加入硝酸盐或高氯酸盐，在75～85℃下，反应15～60min，真空干燥后，得到石墨烯基碳酰肼金属配合物晶体含能材料；解决了光敏钝感含能材料的激光点火效率低、制备工艺复杂的问题。,"['石墨', '碳酰肼', '金属', '配合', '晶体含能材料', '制备方法', '墨烯基碳酰肼', '含能材料', '含氧量', '氧化石墨', '有机溶剂', '悬浮液', '温度', '偶联剂反应', '反应时间', '分散剂', '硝酸盐', '高氯酸盐', '真空干燥', '激光点', '制备工艺']",C06B33
本发明涉及高温敏化制备煤矿乳化炸药的方法。该方法包括以下操作步骤：水相制备、油相制备、乳化、敏化、装药和冷却，所用原料如下：硝酸铵、硝酸钠、消焰剂、水、复合油相、乳化剂、发泡剂；所述发泡剂由α-烯基磺酸钠、十二烷基硫酸钠、羟甲基纤维素钠、聚乙烯醇、木质素、丙烯酸钾和水混合搅拌均匀而制成：敏化操作：将所述促进剂和发泡剂混合均匀加入温度为85℃～110℃的乳胶基质中，混合均匀，敏化2～18分钟。本发明煤矿乳化炸药的中的敏化气泡为空气，不含氮氧化合物，降低瓦斯爆炸的危险性，且炸药在发生爆炸反应时减少有毒气体的产生；在消焰剂含量相同的情况下，煤矿乳化炸药的安全性提高一个等级。,"['有毒气体', '瓦斯爆炸', '氮氧化合物', '温度', '促进剂', '丙烯酸钾', '木质素', '聚乙烯醇', '羟甲基纤维素钠', '十二烷基硫酸钠', '发泡剂', '乳化剂', '复合油相', '消焰剂', '硝酸钠', '硝酸铵', '煤矿乳化炸药', '高温敏化']",C06B31
本发明公开了一种多孔粒状铵油炸药的制备方法，所述方法为，将柴油与精煤粉按比例充分的混合；将多孔粒状硝酸铵和第一步中含有煤粉的柴油不断搅拌直到搅拌均匀制得所述铵油炸药。与现有工业炸药相比，本发明所述方法简单，降低了多孔粒状铵油炸药生产成本，同时达到显著的着色效果，适合于工业化生产，含有油的煤粉可以与多孔粒状硝酸铵紧密的接触，爆炸能量释放相对完全。,"['工业炸药', '铵油炸药', '多孔粒状硝酸铵', '制备方法', '多孔粒状铵油炸药']",C06B31
粉状炸药装药机供料装药装置，包括机架，机架上分别设有供料机构、装药机构和搅拌机构，供料机构主要包括投料斗、供料减速机、供料传动箱和若干根供料螺旋杆，装药机构主要包括装药减速机、装药传动箱、若干根装药螺旋杆和螺旋套，搅拌机构主要包括搅拌减速机、装药传动箱和若干根搅拌杆。本实用新型采用螺旋杆结构进行供料及装药的输送，能够均匀输送粉状炸药至装药仓，提高了装药机的装药精度，使装药更紧密均匀，而且在药态不好的情况下也不好产生架空堆积，从而保证了设备的稳定性，提高设备的产能，保证装药后成品药卷的质量。,"['粉状炸药装药机', '装药装置', '粉状炸药', '装药机', '供料机构', '搅拌机', '投料斗', '减速机', '传动箱', '螺旋杆', '搅拌杆', '装药减速机', '装药传动箱', '装药螺旋杆']",C06B21
本发明公开了一种原生聚苯乙烯颗粒作为物理敏化剂在混装乳化炸药中的应用以及由此制得的一种混装乳化炸药，包括混装乳化基质和聚苯乙烯，其特征在于：所述聚苯乙烯为原生聚苯乙烯颗粒，其粒径为3-5mm，密度为0.009-0.020g/cm3；所述乳化基质由质量百分数的以下组分组成，硝酸铵76%-78%、水15%-17%、机油1.5%-2.5%、高分子乳化剂1%-2%和柴油2.5%-3.5%；其中所述原生苯乙烯颗粒的量为乳化基质的质量的0.29%-1.4%。添加的原生聚苯乙烯颗粒既起到密度调节的作用，又起到敏化的作用，使得外界因素对混装乳化炸药的密度和爆炸性能的影响降到最低。储存稳定性好。,"['储存稳定性', '爆炸性能', '外界因素', '原生苯乙烯颗粒', '高分子乳化剂', '硝酸铵', '聚苯乙烯', '乳化炸药', '混装', '敏化剂', '原生聚苯乙烯颗粒']",C06B23
本发明公开了一种生产炸药用钝感蜡的方法。该方法在普通发汗工艺的基础上，在发汗过程中利用气流通过蜡层携带出液态的油以强制分离蜡和油，同时利用无机盐分解产生气体在蜡层中形成微小空间，也有利于油的快速排出，从而使发汗这种无溶剂脱油方法可以生产炸药用钝感蜡产品。本发明方法具有生产设备投资低、生产过程简单且操作费用低、安全、节能且无溶剂污染等优点。,"['炸药', '发汗过程', '无机盐', '溶剂脱油方法', '蜡产品', '生产设备']",C06B23
本发明提供一种敏化工序循环水冷却系统，包括敏化系统和冷却系统，所述冷却系统包括从外至内依次套装的外层水池、中层水池和内层水槽，所述外层水池、中层水池和内层水槽的高度逐级升高，所述内层水槽的顶端设置有方向朝上的喷嘴，所述喷嘴与所述内层水槽内部的泵体连接，所述敏化系统的冷却水出水管与所述内层水槽相连，所述敏化系统的冷却水进水管与所述外层水池相连。本发明的有益效果是：由于采用上述技术方案，可以将参与冷却过程后的水逐级冷却，使其可以再次循环利用，节约大量水资源，并且喷泉造型还可以美化景观。,"['出水管', '冷却水', '冷却系', '循环水冷却系统', '工序', '敏化']",C06B21
本发明公开了一种硅烷偶联剂包覆重结晶改性氯酸钾，其为核壳型结构，以氯酸钾为内核，以硅烷偶联剂作为包覆壳体的原料，硅烷偶联剂与氯酸钾的质量比为0.15～0.04∶1。本发明产品的制备方法为：先配制氯酸钾的饱和溶液；然后加入硅烷偶联剂作为改性剂，恒温搅拌并冷凝回流，反应结束后将产物进行蒸发结晶至恒重，制得硅烷偶联剂包覆重结晶改性氯酸钾。该硅烷偶联剂包覆重结晶改性氯酸钾可作为烟花爆竹用氧化剂应用，其可降低含氯酸钾烟火药剂的机械感度、提高其热安全稳定性。,"['硅烷偶联剂', '包覆', '重结晶', '改性', '氯酸钾', '制备方法', '核壳型结构', '改性剂', '烟花爆竹', '氧化剂', '烟火药剂']",C06B29
"本发明涉及炸药混装车、用于炸药混装车的粉状铵油炸药及其制备方法,具体是用炸药混装车盛装地面站制备的粉状硝酸铵、液体可燃剂和固体可燃剂等原料，或盛装上述粉状硝酸铵与可燃剂的混合物。或用运输车将上述材料输送到现场的炸药混装车内。在爆破现场，炸药混装车将粉状硝酸铵、可燃剂混合制得成品粉状铵油炸药，再直接注入炮孔。由于地面站制备和输送的介质感度低，本质上提高了炸药生产的安全程度，同时直接采用混装车生产装填，降低了劳动强度，提高了生产效率，降低了炸药成本。与粒状铵油炸药相比，提高了炸药威力，降低了炸药成本。","['铵油炸药', '固体可燃剂', '可燃剂', '液体可燃剂', '硝酸铵', '地面站', '制备方法', '粉状铵油炸药', '混装车', '炸药']",C06B31
本发明公开了一种炸药颗粒表面包覆的方法，包括以下步骤：步骤一：采用真空物理气相沉积方法将气相沉积物质沉积在炸药颗粒表面即得石蜡包覆的炸药；步骤二：采用真空化学气相沉积方法将化学气相沉积物质沉积在步骤一的炸药颗粒表面。本包覆方法是石蜡包覆后的炸药颗粒进行Parylene膜包覆，由于Parylene膜具有较强的耐高温特性，可以进一步地将石蜡包覆的炸药颗粒进行包覆，解决了石蜡包覆的炸药颗粒不耐高温的问题，石蜡包覆后包覆Parylene膜的炸药颗粒可以用于熔铸炸药或者混合炸药。,"['混合炸药', '耐高温特性', '耐高温', '包覆方法', '化学气相沉积', '化学气相沉积方法', '石蜡包覆', '气相沉积', '气相沉积方法', '包覆', '颗粒', '炸药']",C06B21
